Status,probability(0),probability(1)
0,0.7106659919942324,0.2893340080057676
0,0.7504067171242289,0.24959328287577112
0,0.7627380373499928,0.23726196265000726
0,0.8476847213387035,0.1523152786612965
0,0.7232630373565392,0.27673696264346076
0,0.7032067759827372,0.2967932240172629
0,0.755302718226228,0.244697281773772
0,0.7658782453611168,0.2341217546388832
0,0.8026721915980413,0.1973278084019587
0,0.7649930407205467,0.2350069592794532
0,0.7360158683995748,0.26398413160042516
0,0.738104156267475,0.2618958437325249
0,0.744154882542647,0.255845117457353
0,0.7694474478155288,0.2305525521844712
0,0.7180007342628818,0.28199926573711825
0,0.7390375397071705,0.2609624602928295
0,0.747631082870053,0.25236891712994697
0,0.6903837212796762,0.3096162787203239
0,0.7739411204284505,0.2260588795715495
0,0.8034971191944963,0.19650288080550368
0,0.6974129809898321,0.30258701901016793
0,0.7038014443934756,0.2961985556065244
0,0.7619935911707034,0.2380064088292966
0,0.7065157029516795,0.2934842970483205
0,0.7096876719316673,0.29031232806833274
0,0.7455194790611084,0.2544805209388916
0,0.8023572599518535,0.19764274004814653
0,0.7100319024505707,0.2899680975494293
0,0.8020387192137859,0.19796128078621408
0,0.7260768584450948,0.27392314155490516
0,0.8717095213251094,0.12829047867489066
0,0.8091140583274591,0.1908859416725409
0,0.819188810464651,0.18081118953534905
0,0.698431150236795,0.301568849763205
0,0.79667212598175,0.20332787401825
0,0.7408496030663603,0.2591503969336398
0,0.7294336704554254,0.27056632954457455
0,0.7298119755128776,0.2701880244871224
0,0.9195223118459347,0.08047768815406528
0,0.7672188066553354,0.2327811933446646
0,0.6862636052519845,0.3137363947480155
0,0.7397797539158225,0.2602202460841775
0,0.7248701785434574,0.27512982145654263
0,0.6969055742536208,0.3030944257463792
0,0.7377942138682778,0.2622057861317222
0,0.7981849432274414,0.2018150567725586
0,0.6908469258884917,0.3091530741115083
0,0.7579734557572099,0.24202654424279013
0,0.7615504987373434,0.23844950126265668
0,0.7115210519331217,0.2884789480668784
0,0.7509746651607547,0.24902533483924522
0,0.6810279024322845,0.31897209756771555
0,0.7294154394524134,0.2705845605475866
0,0.7216520223021698,0.2783479776978302
0,0.7439138269868362,0.2560861730131639
0,0.7374649217022258,0.2625350782977742
0,0.7843805512529385,0.21561944874706146
0,0.715650670092431,0.28434932990756906
0,0.6803808705739549,0.31961912942604515
0,0.7221837587046558,0.27781624129534416
0,0.6808513059607645,0.3191486940392355
0,0.7460118846917382,0.2539881153082618
0,0.7515081393647982,0.24849186063520173
0,0.79296317019112,0.20703682980888002
0,0.7232968444611373,0.2767031555388627
0,0.7225822057327016,0.27741779426729846
0,0.8185327297499188,0.18146727025008125
0,0.993243689881349,0.006756310118651018
0,0.7223020497594949,0.27769795024050514
0,0.7829194301858284,0.2170805698141716
0,0.8211133142935232,0.17888668570647684
0,0.7768249546651937,0.22317504533480628
0,0.7500911290521224,0.24990887094787767
0,0.6848025484339864,0.3151974515660137
0,0.7373208251982077,0.2626791748017923
0,0.7328304500857891,0.26716954991421094
0,0.7436883861545283,0.2563116138454717
0,0.8369249088985163,0.16307509110148366
0,0.8090573897314134,0.19094261026858658
0,0.7281274767428547,0.27187252325714534
0,0.7668840878771019,0.23311591212289806
0,0.8048318030668717,0.1951681969331282
0,0.802859364215659,0.1971406357843411
0,0.7128485375513847,0.2871514624486153
0,0.7475314236616537,0.25246857633834635
0,0.686025717262615,0.3139742827373851
0,0.7534502194731937,0.24654978052680632
0,0.7547222272658966,0.24527777273410345
0,0.7576673661787907,0.24233263382120934
0,0.8283912716492852,0.1716087283507149
0,0.7346256689097188,0.26537433109028113
0,0.7179493307723449,0.2820506692276551
0,0.7194941752064911,0.28050582479350894
0,0.819517062650082,0.18048293734991802
0,0.7496028307591018,0.2503971692408981
0,0.7240261664034602,0.2759738335965399
0,0.6910272447266004,0.3089727552733997
0,0.7732692565038912,0.22673074349610878
0,0.7117841749409477,0.28821582505905224
0,0.7204917125849839,0.2795082874150161
0,0.6647999802846529,0.3352000197153471
0,0.8039062447586962,0.19609375524130385
0,0.7216694731332325,0.27833052686676746
0,0.7244526612493667,0.27554733875063336
0,0.7728121586547617,0.22718784134523828
0,0.751561697975588,0.24843830202441197
0,0.7583651481491949,0.24163485185080513
0,0.7188892593543029,0.2811107406456971
0,0.7199992551235268,0.28000074487647325
0,0.740737830645849,0.25926216935415103
0,0.7092780412532091,0.2907219587467909
0,0.7113736532062656,0.2886263467937344
0,0.7210815623845115,0.27891843761548857
0,0.7371679215517194,0.2628320784482806
0,0.742097697292869,0.25790230270713094
0,0.7095977963645402,0.29040220363545977
0,0.7378289767050645,0.2621710232949355
0,0.7661632933500321,0.23383670664996795
0,0.866278716957444,0.1337212830425561
0,0.728784512509969,0.271215487490031
0,0.6991964968480954,0.3008035031519046
0,0.7068034946005458,0.2931965053994542
0,0.7656266749168512,0.2343733250831488
0,0.7969813044998066,0.20301869550019333
0,0.70677061733679,0.29322938266321
0,0.7576614363512653,0.24233856364873474
0,0.760276812553462,0.23972318744653798
0,0.7147064448278997,0.28529355517210037
0,0.7300438763232633,0.26995612367673677
0,0.7288851323847599,0.27111486761524006
0,0.8317688358872959,0.1682311641127041
0,0.7282829294950887,0.27171707050491134
0,0.8097194526168355,0.19028054738316447
0,0.7784363880877588,0.22156361191224114
0,0.7729798597192027,0.2270201402807973
0,0.7473060092793942,0.25269399072060583
0,0.7742767909124871,0.22572320908751284
0,0.7436999764251015,0.2563000235748984
0,0.7443070339715345,0.25569296602846553
0,0.7462907117729359,0.25370928822706407
0,0.6870475248146118,0.31295247518538816
0,0.7442508590651082,0.2557491409348917
0,0.7980680131445145,0.20193198685548555
0,0.7311916942875316,0.2688083057124684
0,0.8247808182452747,0.17521918175472534
0,0.7326719920582279,0.2673280079417721
0,0.7847211733008229,0.21527882669917708
0,0.7603262478973892,0.2396737521026108
0,0.871094665923943,0.128905334076057
0,0.8172719717336336,0.18272802826636636
0,0.790903877838337,0.20909612216166293
0,0.7646024430370884,0.23539755696291162
0,0.757809159988437,0.242190840011563
0,0.7523495245133327,0.2476504754866673
0,0.7076506350750142,0.2923493649249858
0,0.8231708784840805,0.1768291215159194
0,0.7468992178805866,0.25310078211941345
0,0.7834572870773564,0.21654271292264357
0,0.7176478421319571,0.2823521578680429
0,0.7081762722005147,0.29182372779948534
0,0.7615711090026112,0.23842889099738881
0,0.7533460999054185,0.24665390009458157
0,0.7491392284879159,0.25086077151208414
0,0.6756986552491324,0.32430134475086764
0,0.6940613498463231,0.3059386501536769
0,0.7796057789223907,0.2203942210776093
0,0.7798724742787834,0.22012752572121663
0,0.7623589661302748,0.2376410338697252
0,0.7303888908476515,0.2696111091523486
0,0.7620821788777762,0.2379178211222238
0,0.7104675913256282,0.2895324086743718
0,0.7501384530732009,0.2498615469267991
0,0.765461484966998,0.23453851503300208
0,0.9143011667640998,0.08569883323590023
0,0.7637143244337311,0.2362856755662689
0,0.6957668128268373,0.3042331871731628
0,0.7345030571908204,0.2654969428091795
0,0.7612396588222893,0.2387603411777107
0,0.7701617876374323,0.22983821236256774
0,0.7289667808654603,0.2710332191345397
0,0.7067176800258229,0.2932823199741771
0,0.6535332802272662,0.34646671977273386
0,0.7121429155249068,0.2878570844750931
0,0.7657335028742965,0.2342664971257035
0,0.7740571295402565,0.2259428704597435
0,0.7433411636752902,0.2566588363247098
0,0.7218019840190332,0.27819801598096683
0,0.750178031237555,0.249821968762445
0,0.7253948635038621,0.274605136496138
0,0.7222915104891416,0.2777084895108583
0,0.7338370638770988,0.2661629361229012
0,0.7087163853598681,0.2912836146401318
0,0.6950725063813089,0.3049274936186911
0,0.7471824197548378,0.2528175802451622
0,0.7271441784507322,0.27285582154926785
0,0.7932451961364565,0.20675480386354353
0,0.726534558613928,0.273465441386072
0,0.823191146089798,0.17680885391020193
0,0.724009017378437,0.2759909826215629
0,0.7538248031092889,0.24617519689071107
0,0.6942663072290578,0.30573369277094226
0,0.7542358278526132,0.24576417214738677
0,0.6946926281811578,0.30530737181884215
0,0.7429930294081069,0.25700697059189315
0,0.7393037763474251,0.2606962236525749
0,0.7604798470926973,0.23952015290730266
0,0.7362486102784918,0.2637513897215083
0,0.7830772224438972,0.21692277755610276
0,0.7166254879213526,0.2833745120786474
0,0.7572738098232062,0.24272619017679378
0,0.7948024179698728,0.20519758203012717
0,0.7581044345481911,0.24189556545180896
0,0.7436851017672157,0.2563148982327843
0,0.7096130652814299,0.29038693471857013
0,0.7548767996483667,0.24512320035163324
0,0.773198077605378,0.22680192239462207
0,0.7548977976082356,0.2451022023917644
0,0.7127331267424131,0.28726687325758693
0,0.7402685266344731,0.2597314733655269
0,0.8039443323767549,0.1960556676232451
0,0.7318911766237586,0.2681088233762414
0,0.8631629274226602,0.13683707257733985
0,0.8539148295565737,0.14608517044342628
0,0.7926767346198367,0.2073232653801633
0,0.7658216175806478,0.23417838241935218
0,0.75877769500754,0.24122230499246003
0,0.7783418253269938,0.2216581746730062
0,0.7112350118597988,0.2887649881402012
0,0.7610394912525651,0.23896050874743496
0,0.7737161873692118,0.2262838126307882
0,0.729530706139718,0.270469293860282
0,0.7632187371052186,0.2367812628947814
0,0.7355885009664248,0.2644114990335752
0,0.6993150528257293,0.3006849471742708
0,0.7553530247559848,0.24464697524401524
0,0.7642492156942677,0.2357507843057322
0,0.7699475635995939,0.2300524364004061
0,0.7568714220929136,0.2431285779070864
0,0.7479358226031216,0.25206417739687836
0,0.7108215918699704,0.2891784081300296
0,0.8184439714171138,0.1815560285828862
0,0.7098433769260197,0.2901566230739803
0,0.7290521149780171,0.27094788502198286
0,0.730539580162745,0.26946041983725494
0,0.6876150817682932,0.3123849182317068
0,0.7288054973914992,0.27119450260850075
0,0.7559589845149373,0.24404101548506274
0,0.7440870737252889,0.25591292627471107
0,0.7867434574822048,0.2132565425177952
0,0.7832924191299157,0.21670758087008432
0,0.7253765817255768,0.2746234182744232
0,0.6741499336144863,0.3258500663855137
0,0.802728453008503,0.19727154699149693
0,0.7379254130040983,0.2620745869959017
0,0.8095669863688957,0.19043301363110438
0,0.7463300623314368,0.2536699376685632
0,0.7427826380424957,0.25721736195750433
0,0.7699217975787642,0.23007820242123583
0,0.7008367837668534,0.2991632162331465
0,0.7547110528546865,0.24528894714531352
0,0.7995753634918311,0.20042463650816889
0,0.7104313318096211,0.2895686681903788
0,0.697411187087138,0.30258881291286205
0,0.7454171203393687,0.25458287966063137
0,0.7422404720812887,0.2577595279187112
0,0.7208799376506108,0.2791200623493893
0,0.7227692729501134,0.27723072704988666
0,0.7977146772383464,0.20228532276165356
0,0.7246091438209754,0.2753908561790246
0,0.8091147537360458,0.1908852462639542
0,0.8212063573226243,0.17879364267737577
0,0.6953619520587819,0.3046380479412181
0,0.7254550933713924,0.27454490662860764
0,0.7290073038286367,0.27099269617136335
0,0.7505645148937374,0.2494354851062625
0,0.7446755548817097,0.2553244451182904
0,0.7921791220254699,0.2078208779745301
0,0.7046845093108589,0.29531549068914104
0,0.7158302277539965,0.28416977224600354
0,0.7580043918832183,0.2419956081167817
0,0.7437094281062149,0.25629057189378507
0,0.7670504568306158,0.23294954316938427
0,0.7247468750537653,0.2752531249462346
0,0.7698359709893121,0.23016402901068783
0,0.6941465020925598,0.3058534979074402
0,0.742640569422881,0.25735943057711896
0,0.7186165823574489,0.2813834176425511
0,0.7515241984332347,0.2484758015667653
0,0.7159615877143375,0.28403841228566257
0,0.7801039654271492,0.2198960345728508
0,0.7046521872036412,0.2953478127963588
0,0.7163113379761517,0.2836886620238484
0,0.77632577591223,0.22367422408777002
0,0.7132091936462178,0.2867908063537822
0,0.7160760832054482,0.2839239167945517
0,0.7591837033797709,0.2408162966202291
0,0.7361080798552941,0.26389192014470586
0,0.7634895610141376,0.2365104389858624
0,0.7783602871983741,0.22163971280162592
0,0.7587841251691556,0.24121587483084442
0,0.7661209554631888,0.2338790445368112
0,0.715907673316956,0.28409232668304396
0,0.7119193652294682,0.28808063477053186
0,0.7633007582678268,0.23669924173217313
0,0.7909323452374051,0.2090676547625949
0,0.7878856811317507,0.21211431886824922
0,0.7588729216619867,0.24112707833801325
0,0.7684413434946028,0.2315586565053972
0,0.7503811468334637,0.24961885316653634
0,0.8918483116286975,0.10815168837130251
0,0.7828459409723605,0.21715405902763957
0,0.770404112013443,0.22959588798655697
0,0.8232541687109943,0.17674583128900564
0,0.7974718040759161,0.20252819592408386
0,0.7273445311607999,0.2726554688392001
0,0.7312955718044468,0.2687044281955532
0,0.7706465118624767,0.22935348813752335
0,0.7778228299228638,0.2221771700771362
0,0.7257629269008969,0.27423707309910306
0,0.771445558459656,0.22855444154034393
0,0.7556181298490161,0.24438187015098395
0,0.6900422561295954,0.3099577438704047
0,0.7137444160185974,0.2862555839814026
0,0.6987482316077085,0.30125176839229156
0,0.7165506644804771,0.28344933551952295
0,0.7684690163610616,0.2315309836389384
0,0.7628900398780588,0.23710996012194122
0,0.7397074978388423,0.2602925021611578
0,0.7602533076355377,0.23974669236446236
0,0.7382415843821446,0.26175841561785534
0,0.8612934139204106,0.13870658607958944
0,0.7715853372302806,0.2284146627697194
0,0.7326510988536792,0.26734890114632076
0,0.7776426668402098,0.2223573331597902
0,0.7433013723358526,0.25669862766414736
0,0.7860690958946585,0.21393090410534152
0,0.7584227047722458,0.2415772952277542
0,0.7940887177795286,0.20591128222047136
0,0.780274643436942,0.21972535656305806
0,0.7795133810720223,0.22048661892797775
0,0.7215397272814295,0.27846027271857055
0,0.7623261654078827,0.23767383459211733
0,0.7842630143274257,0.21573698567257427
0,0.774799905292763,0.225200094707237
0,0.7570602163790502,0.24293978362094984
0,0.7392380772587358,0.2607619227412642
0,0.7934882175350508,0.2065117824649492
0,0.7468320246182863,0.25316797538171365
0,0.683623400215049,0.31637659978495103
0,0.7442325655977702,0.25576743440222977
0,0.7669999370860703,0.23300006291392966
0,0.7876629412237915,0.21233705877620845
0,0.726755511523846,0.27324448847615407
0,0.754490817906142,0.24550918209385802
0,0.7599740830694637,0.24002591693053626
0,0.7461835241948558,0.25381647580514416
0,0.7849819903865762,0.21501800961342377
0,0.7276452485482972,0.2723547514517028
0,0.7254077298226025,0.2745922701773975
0,0.7003617457649969,0.2996382542350032
0,0.7139866434286695,0.2860133565713306
0,0.7686387761962173,0.23136122380378268
0,0.7181018929329546,0.2818981070670454
0,0.7340112508969705,0.26598874910302944
0,0.7118268318842876,0.28817316811571236
0,0.7337763903713963,0.26622360962860375
0,0.7832067702777419,0.2167932297222581
0,0.6961928038036569,0.30380719619634317
0,0.7296919500176546,0.2703080499823454
0,0.7137476749566721,0.28625232504332787
0,0.7113170075104505,0.28868299248954954
0,0.7076203655367658,0.29237963446323423
0,0.7646314154082374,0.23536858459176252
0,0.7801003416588871,0.21989965834111294
0,0.7383420470694049,0.2616579529305952
0,0.8764674391995996,0.12353256080040041
0,0.753507005461382,0.24649299453861795
0,0.7915522292736251,0.2084477707263749
0,0.796386275999629,0.20361372400037106
0,0.8459609061303534,0.15403909386964668
0,0.7772195838813686,0.22278041611863145
0,0.7683696168388228,0.23163038316117718
0,0.726057478081366,0.273942521918634
0,0.7791916828257368,0.22080831717426325
0,0.7383193228931689,0.26168067710683107
0,0.7830832568810313,0.21691674311896872
0,0.7317196102266714,0.2682803897733286
0,0.7695700937019283,0.23042990629807167
0,0.7122531360691831,0.28774686393081694
0,0.7628599850185431,0.23714001498145693
0,0.7588563529262159,0.24114364707378408
0,0.7607642938504957,0.23923570614950426
0,0.8193239468541871,0.1806760531458129
0,0.767363118776145,0.23263688122385492
0,0.7388483124646809,0.26115168753531914
0,0.7862269529217489,0.21377304707825112
0,0.7550239861040831,0.24497601389591692
0,0.7115634709545384,0.2884365290454616
0,0.7289809486334337,0.27101905136656634
0,0.7328153535768857,0.26718464642311435
0,0.718329011783665,0.28167098821633496
0,0.7316388200594404,0.2683611799405596
0,0.7325053735759048,0.26749462642409516
0,0.7442023670096678,0.2557976329903322
0,0.7712866784218753,0.22871332157812474
0,0.7777608764737616,0.2222391235262384
0,0.7705786759371402,0.2294213240628597
0,0.7717380474506157,0.22826195254938428
0,0.7389044574544213,0.26109554254557865
0,0.7519629544550395,0.24803704554496048
